filename,pred
../dataset-to-ocr\cell-37-5-6.jpg,empty
../dataset-to-ocr\cell-37-5-7.jpg,3
../dataset-to-ocr\cell-37-5-8.jpg,4
../dataset-to-ocr\cell-37-5-9.jpg,empty
../dataset-to-ocr\cell-37-6-1.jpg,7
../dataset-to-ocr\cell-37-6-2.jpg,empty
../dataset-to-ocr\cell-37-6-3.jpg,3
../dataset-to-ocr\cell-37-6-4.jpg,empty
../dataset-to-ocr\cell-37-6-5.jpg,empty
../dataset-to-ocr\cell-37-6-6.jpg,9
../dataset-to-ocr\cell-37-6-7.jpg,empty
../dataset-to-ocr\cell-37-6-8.jpg,5
../dataset-to-ocr\cell-37-6-9.jpg,8
../dataset-to-ocr\cell-37-7-1.jpg,empty
../dataset-to-ocr\cell-37-7-2.jpg,7
../dataset-to-ocr\cell-37-7-3.jpg,empty
../dataset-to-ocr\cell-37-7-4.jpg,empty
../dataset-to-ocr\cell-37-7-5.jpg,empty
../dataset-to-ocr\cell-37-7-6.jpg,empty
../dataset-to-ocr\cell-37-7-7.jpg,empty
../dataset-to-ocr\cell-37-7-8.jpg,empty
../dataset-to-ocr\cell-37-7-9.jpg,empty
../dataset-to-ocr\cell-37-8-1.jpg,8
../dataset-to-ocr\cell-37-8-2.jpg,empty
../dataset-to-ocr\cell-37-8-3.jpg,empty
../dataset-to-ocr\cell-37-8-4.jpg,5
../dataset-to-ocr\cell-37-8-5.jpg,2
../dataset-to-ocr\cell-37-8-6.jpg,empty
../dataset-to-ocr\cell-37-8-7.jpg,empty
../dataset-to-ocr\cell-37-8-8.jpg,9
../dataset-to-ocr\cell-37-8-9.jpg,empty
../dataset-to-ocr\cell-37-9-1.jpg,5
../dataset-to-ocr\cell-37-9-2.jpg,4
../dataset-to-ocr\cell-37-9-3.jpg,empty
../dataset-to-ocr\cell-37-9-4.jpg,1
../dataset-to-ocr\cell-37-9-5.jpg,empty
../dataset-to-ocr\cell-37-9-6.jpg,empty
../dataset-to-ocr\cell-37-9-7.jpg,empty
../dataset-to-ocr\cell-37-9-8.jpg,7
../dataset-to-ocr\cell-37-9-9.jpg,2
../dataset-to-ocr\cell-38-1-1.jpg,empty
../dataset-to-ocr\cell-38-1-2.jpg,empty
../dataset-to-ocr\cell-38-1-3.jpg,6
../dataset-to-ocr\cell-38-1-4.jpg,empty
../dataset-to-ocr\cell-38-1-5.jpg,empty
../dataset-to-ocr\cell-38-1-6.jpg,empty
../dataset-to-ocr\cell-38-1-7.jpg,4
../dataset-to-ocr\cell-38-1-8.jpg,empty
../dataset-to-ocr\cell-38-1-9.jpg,empty
../dataset-to-ocr\cell-38-2-1.jpg,3
../dataset-to-ocr\cell-38-2-2.jpg,4
../dataset-to-ocr\cell-38-2-3.jpg,9
../dataset-to-ocr\cell-38-2-4.jpg,6
../dataset-to-ocr\cell-38-2-5.jpg,2
../dataset-to-ocr\cell-38-2-6.jpg,7
../dataset-to-ocr\cell-38-2-7.jpg,empty
../dataset-to-ocr\cell-38-2-8.jpg,1
../dataset-to-ocr\cell-38-2-9.jpg,5
../dataset-to-ocr\cell-38-3-1.jpg,empty
../dataset-to-ocr\cell-38-3-2.jpg,7
../dataset-to-ocr\cell-38-3-3.jpg,empty
../dataset-to-ocr\cell-38-3-4.jpg,empty
../dataset-to-ocr\cell-38-3-5.jpg,empty
../dataset-to-ocr\cell-38-3-6.jpg,3
../dataset-to-ocr\cell-38-3-7.jpg,empty
../dataset-to-ocr\cell-38-3-8.jpg,empty
../dataset-to-ocr\cell-38-3-9.jpg,2
../dataset-to-ocr\cell-38-4-1.jpg,5
../dataset-to-ocr\cell-38-4-2.jpg,9
../dataset-to-ocr\cell-38-4-3.jpg,empty
../dataset-to-ocr\cell-38-4-4.jpg,empty
../dataset-to-ocr\cell-38-4-5.jpg,empty
../dataset-to-ocr\cell-38-4-6.jpg,1
../dataset-to-ocr\cell-38-4-7.jpg,empty
../dataset-to-ocr\cell-38-4-8.jpg,empty
../dataset-to-ocr\cell-38-4-9.jpg,empty
../dataset-to-ocr\cell-38-5-1.jpg,empty
../dataset-to-ocr\cell-38-5-2.jpg,empty
../dataset-to-ocr\cell-38-5-3.jpg,4
../dataset-to-ocr\cell-38-5-4.jpg,empty
../dataset-to-ocr\cell-38-5-5.jpg,empty
../dataset-to-ocr\cell-38-5-6.jpg,empty
../dataset-to-ocr\cell-38-5-7.jpg,2
../dataset-to-ocr\cell-38-5-8.jpg,9
../dataset-to-ocr\cell-38-5-9.jpg,empty
../dataset-to-ocr\cell-38-6-1.jpg,1
../dataset-to-ocr\cell-38-6-2.jpg,empty
../dataset-to-ocr\cell-38-6-3.jpg,2
../dataset-to-ocr\cell-38-6-4.jpg,9
../dataset-to-ocr\cell-38-6-5.jpg,empty
../dataset-to-ocr\cell-38-6-6.jpg,empty
../dataset-to-ocr\cell-38-6-7.jpg,6
../dataset-to-ocr\cell-38-6-8.jpg,5
../dataset-to-ocr\cell-38-6-9.jpg,empty
../dataset-to-ocr\cell-38-7-1.jpg,9
../dataset-to-ocr\cell-38-7-2.jpg,empty
../dataset-to-ocr\cell-38-7-3.jpg,5
../dataset-to-ocr\cell-38-7-4.jpg,empty
../dataset-to-ocr\cell-38-7-5.jpg,8
../dataset-to-ocr\cell-38-7-6.jpg,6
../dataset-to-ocr\cell-38-7-7.jpg,3
../dataset-to-ocr\cell-38-7-8.jpg,2
../dataset-to-ocr\cell-38-7-9.jpg,empty
../dataset-to-ocr\cell-38-8-1.jpg,empty
../dataset-to-ocr\cell-38-8-2.jpg,2
../dataset-to-ocr\cell-38-8-3.jpg,empty
../dataset-to-ocr\cell-38-8-4.jpg,3
../dataset-to-ocr\cell-38-8-5.jpg,1
../dataset-to-ocr\cell-38-8-6.jpg,9
../dataset-to-ocr\cell-38-8-7.jpg,empty
../dataset-to-ocr\cell-38-8-8.jpg,empty
../dataset-to-ocr\cell-38-8-9.jpg,empty
../dataset-to-ocr\cell-38-9-1.jpg,6
../dataset-to-ocr\cell-38-9-2.jpg,empty
../dataset-to-ocr\cell-38-9-3.jpg,3
../dataset-to-ocr\cell-38-9-4.jpg,4
../dataset-to-ocr\cell-38-9-5.jpg,empty
../dataset-to-ocr\cell-38-9-6.jpg,2
../dataset-to-ocr\cell-38-9-7.jpg,empty
../dataset-to-ocr\cell-38-9-8.jpg,empty
../dataset-to-ocr\cell-38-9-9.jpg,empty
../dataset-to-ocr\cell-39-1-1.jpg,9
../dataset-to-ocr\cell-39-1-2.jpg,empty
../dataset-to-ocr\cell-39-1-3.jpg,6
../dataset-to-ocr\cell-39-1-4.jpg,empty
../dataset-to-ocr\cell-39-1-5.jpg,5
../dataset-to-ocr\cell-39-1-6.jpg,1
../dataset-to-ocr\cell-39-1-7.jpg,3
../dataset-to-ocr\cell-39-1-8.jpg,7
../dataset-to-ocr\cell-39-1-9.jpg,empty
../dataset-to-ocr\cell-39-2-1.jpg,empty
../dataset-to-ocr\cell-39-2-2.jpg,5
../dataset-to-ocr\cell-39-2-3.jpg,8
../dataset-to-ocr\cell-39-2-4.jpg,empty
../dataset-to-ocr\cell-39-2-5.jpg,3
../dataset-to-ocr\cell-39-2-6.jpg,empty
../dataset-to-ocr\cell-39-2-7.jpg,empty
../dataset-to-ocr\cell-39-2-8.jpg,2
../dataset-to-ocr\cell-39-2-9.jpg,empty
../dataset-to-ocr\cell-39-3-1.jpg,3
../dataset-to-ocr\cell-39-3-2.jpg,empty
../dataset-to-ocr\cell-39-3-3.jpg,7
../dataset-to-ocr\cell-39-3-4.jpg,empty
../dataset-to-ocr\cell-39-3-5.jpg,8
../dataset-to-ocr\cell-39-3-6.jpg,2
../dataset-to-ocr\cell-39-3-7.jpg,empty
../dataset-to-ocr\cell-39-3-8.jpg,6
../dataset-to-ocr\cell-39-3-9.jpg,empty
../dataset-to-ocr\cell-39-4-1.jpg,empty
../dataset-to-ocr\cell-39-4-2.jpg,1
../dataset-to-ocr\cell-39-4-3.jpg,3
../dataset-to-ocr\cell-39-4-4.jpg,6
../dataset-to-ocr\cell-39-4-5.jpg,2
../dataset-to-ocr\cell-39-4-6.jpg,empty
../dataset-to-ocr\cell-39-4-7.jpg,9
../dataset-to-ocr\cell-39-4-8.jpg,8
../dataset-to-ocr\cell-39-4-9.jpg,4
../dataset-to-ocr\cell-39-5-1.jpg,empty
../dataset-to-ocr\cell-39-5-2.jpg,empty
../dataset-to-ocr\cell-39-5-3.jpg,empty
../dataset-to-ocr\cell-39-5-4.jpg,empty
../dataset-to-ocr\cell-39-5-5.jpg,empty
../dataset-to-ocr\cell-39-5-6.jpg,empty
../dataset-to-ocr\cell-39-5-7.jpg,empty
../dataset-to-ocr\cell-39-5-8.jpg,5
../dataset-to-ocr\cell-39-5-9.jpg,empty
../dataset-to-ocr\cell-39-6-1.jpg,8
../dataset-to-ocr\cell-39-6-2.jpg,7
../dataset-to-ocr\cell-39-6-3.jpg,2
../dataset-to-ocr\cell-39-6-4.jpg,empty
../dataset-to-ocr\cell-39-6-5.jpg,empty
../dataset-to-ocr\cell-39-6-6.jpg,4
../dataset-to-ocr\cell-39-6-7.jpg,6
../dataset-to-ocr\cell-39-6-8.jpg,1
../dataset-to-ocr\cell-39-6-9.jpg,3
../dataset-to-ocr\cell-39-7-1.jpg,4
../dataset-to-ocr\cell-39-7-2.jpg,empty
../dataset-to-ocr\cell-39-7-3.jpg,9
../dataset-to-ocr\cell-39-7-4.jpg,empty
../dataset-to-ocr\cell-39-7-5.jpg,empty
../dataset-to-ocr\cell-39-7-6.jpg,empty
../dataset-to-ocr\cell-39-7-7.jpg,empty
../dataset-to-ocr\cell-39-7-8.jpg,empty
../dataset-to-ocr\cell-39-7-9.jpg,2
../dataset-to-ocr\cell-39-8-1.jpg,empty
../dataset-to-ocr\cell-39-8-2.jpg,empty
../dataset-to-ocr\cell-39-8-3.jpg,empty
../dataset-to-ocr\cell-39-8-4.jpg,empty
../dataset-to-ocr\cell-39-8-5.jpg,empty
../dataset-to-ocr\cell-39-8-6.jpg,9
../dataset-to-ocr\cell-39-8-7.jpg,7
../dataset-to-ocr\cell-39-8-8.jpg,4
../dataset-to-ocr\cell-39-8-9.jpg,5
../dataset-to-ocr\cell-39-9-1.jpg,empty
../dataset-to-ocr\cell-39-9-2.jpg,3
../dataset-to-ocr\cell-39-9-3.jpg,empty
../dataset-to-ocr\cell-39-9-4.jpg,empty
../dataset-to-ocr\cell-39-9-5.jpg,empty
../dataset-to-ocr\cell-39-9-6.jpg,empty
../dataset-to-ocr\cell-39-9-7.jpg,empty
../dataset-to-ocr\cell-39-9-8.jpg,empty
../dataset-to-ocr\cell-39-9-9.jpg,empty
../dataset-to-ocr\cell-40-1-1.jpg,empty
../dataset-to-ocr\cell-40-1-2.jpg,empty
../dataset-to-ocr\cell-40-1-3.jpg,empty
../dataset-to-ocr\cell-40-1-4.jpg,1
../dataset-to-ocr\cell-40-1-5.jpg,empty
../dataset-to-ocr\cell-40-1-6.jpg,7
../dataset-to-ocr\cell-40-1-7.jpg,empty
../dataset-to-ocr\cell-40-1-8.jpg,9
../dataset-to-ocr\cell-40-1-9.jpg,6
../dataset-to-ocr\cell-40-2-1.jpg,empty
../dataset-to-ocr\cell-40-2-2.jpg,4
../dataset-to-ocr\cell-40-2-3.jpg,5
../dataset-to-ocr\cell-40-2-4.jpg,3
../dataset-to-ocr\cell-40-2-5.jpg,empty
../dataset-to-ocr\cell-40-2-6.jpg,6
../dataset-to-ocr\cell-40-2-7.jpg,empty
../dataset-to-ocr\cell-40-2-8.jpg,1
../dataset-to-ocr\cell-40-2-9.jpg,empty
../dataset-to-ocr\cell-40-3-1.jpg,1
../dataset-to-ocr\cell-40-3-2.jpg,empty
../dataset-to-ocr\cell-40-3-3.jpg,empty
../dataset-to-ocr\cell-40-3-4.jpg,2
../dataset-to-ocr\cell-40-3-5.jpg,empty
../dataset-to-ocr\cell-40-3-6.jpg,4
../dataset-to-ocr\cell-40-3-7.jpg,empty
../dataset-to-ocr\cell-40-3-8.jpg,empty
../dataset-to-ocr\cell-40-3-9.jpg,empty
../dataset-to-ocr\cell-40-4-1.jpg,empty
../dataset-to-ocr\cell-40-4-2.jpg,empty
../dataset-to-ocr\cell-40-4-3.jpg,1
../dataset-to-ocr\cell-40-4-4.jpg,empty
../dataset-to-ocr\cell-40-4-5.jpg,empty
../dataset-to-ocr\cell-40-4-6.jpg,8
../dataset-to-ocr\cell-40-4-7.jpg,3
../dataset-to-ocr\cell-40-4-8.jpg,7
../dataset-to-ocr\cell-40-4-9.jpg,4
../dataset-to-ocr\cell-40-5-1.jpg,3
../dataset-to-ocr\cell-40-5-2.jpg,empty
../dataset-to-ocr\cell-40-5-3.jpg,8
../dataset-to-ocr\cell-40-5-4.jpg,4
../dataset-to-ocr\cell-40-5-5.jpg,1
../dataset-to-ocr\cell-40-5-6.jpg,5
../dataset-to-ocr\cell-40-5-7.jpg,9
../dataset-to-ocr\cell-40-5-8.jpg,empty
../dataset-to-ocr\cell-40-5-9.jpg,2
../dataset-to-ocr\cell-40-6-1.jpg,4
../dataset-to-ocr\cell-40-6-2.jpg,2
../dataset-to-ocr\cell-40-6-3.jpg,empty
../dataset-to-ocr\cell-40-6-4.jpg,empty
../dataset-to-ocr\cell-40-6-5.jpg,6
../dataset-to-ocr\cell-40-6-6.jpg,empty
../dataset-to-ocr\cell-40-6-7.jpg,1
../dataset-to-ocr\cell-40-6-8.jpg,8
../dataset-to-ocr\cell-40-6-9.jpg,empty
../dataset-to-ocr\cell-40-7-1.jpg,empty
../dataset-to-ocr\cell-40-7-2.jpg,5
../dataset-to-ocr\cell-40-7-3.jpg,empty
../dataset-to-ocr\cell-40-7-4.jpg,empty
../dataset-to-ocr\cell-40-7-5.jpg,empty
../dataset-to-ocr\cell-40-7-6.jpg,empty
../dataset-to-ocr\cell-40-7-7.jpg,empty
../dataset-to-ocr\cell-40-7-8.jpg,4
../dataset-to-ocr\cell-40-7-9.jpg,empty
../dataset-to-ocr\cell-40-8-1.jpg,empty
../dataset-to-ocr\cell-40-8-2.jpg,8
../dataset-to-ocr\cell-40-8-3.jpg,4
../dataset-to-ocr\cell-40-8-4.jpg,empty
../dataset-to-ocr\cell-40-8-5.jpg,empty
../dataset-to-ocr\cell-40-8-6.jpg,2
../dataset-to-ocr\cell-40-8-7.jpg,5
../dataset-to-ocr\cell-40-8-8.jpg,empty
../dataset-to-ocr\cell-40-8-9.jpg,empty
../dataset-to-ocr\cell-40-9-1.jpg,6
../dataset-to-ocr\cell-40-9-2.jpg,empty
../dataset-to-ocr\cell-40-9-3.jpg,empty
../dataset-to-ocr\cell-40-9-4.jpg,empty
../dataset-to-ocr\cell-40-9-5.jpg,empty
../dataset-to-ocr\cell-40-9-6.jpg,empty
../dataset-to-ocr\cell-40-9-7.jpg,8
../dataset-to-ocr\cell-40-9-8.jpg,empty
../dataset-to-ocr\cell-40-9-9.jpg,7
../dataset-to-ocr\cell-41-1-1.jpg,2
../dataset-to-ocr\cell-41-1-2.jpg,empty
../dataset-to-ocr\cell-41-1-3.jpg,1
../dataset-to-ocr\cell-41-1-4.jpg,3
../dataset-to-ocr\cell-41-1-5.jpg,9
../dataset-to-ocr\cell-41-1-6.jpg,empty
../dataset-to-ocr\cell-41-1-7.jpg,empty
../dataset-to-ocr\cell-41-1-8.jpg,empty
../dataset-to-ocr\cell-41-1-9.jpg,empty
../dataset-to-ocr\cell-41-2-1.jpg,empty
../dataset-to-ocr\cell-41-2-2.jpg,empty
../dataset-to-ocr\cell-41-2-3.jpg,empty
../dataset-to-ocr\cell-41-2-4.jpg,empty
../dataset-to-ocr\cell-41-2-5.jpg,5
../dataset-to-ocr\cell-41-2-6.jpg,7
../dataset-to-ocr\cell-41-2-7.jpg,8
../dataset-to-ocr\cell-41-2-8.jpg,empty
../dataset-to-ocr\cell-41-2-9.jpg,empty
../dataset-to-ocr\cell-41-3-1.jpg,empty
../dataset-to-ocr\cell-41-3-2.jpg,empty
../dataset-to-ocr\cell-41-3-3.jpg,empty
../dataset-to-ocr\cell-41-3-4.jpg,empty
../dataset-to-ocr\cell-41-3-5.jpg,8
../dataset-to-ocr\cell-41-3-6.jpg,4
../dataset-to-ocr\cell-41-3-7.jpg,1
../dataset-to-ocr\cell-41-3-8.jpg,empty
../dataset-to-ocr\cell-41-3-9.jpg,6
../dataset-to-ocr\cell-41-4-1.jpg,9
../dataset-to-ocr\cell-41-4-2.jpg,2
../dataset-to-ocr\cell-41-4-3.jpg,empty
../dataset-to-ocr\cell-41-4-4.jpg,empty
../dataset-to-ocr\cell-41-4-5.jpg,empty
../dataset-to-ocr\cell-41-4-6.jpg,empty
../dataset-to-ocr\cell-41-4-7.jpg,empty
../dataset-to-ocr\cell-41-4-8.jpg,7
../dataset-to-ocr\cell-41-4-9.jpg,8
../dataset-to-ocr\cell-41-5-1.jpg,1
../dataset-to-ocr\cell-41-5-2.jpg,5
../dataset-to-ocr\cell-41-5-3.jpg,empty
../dataset-to-ocr\cell-41-5-4.jpg,empty
../dataset-to-ocr\cell-41-5-5.jpg,6
../dataset-to-ocr\cell-41-5-6.jpg,3
../dataset-to-ocr\cell-41-5-7.jpg,4
../dataset-to-ocr\cell-41-5-8.jpg,empty
../dataset-to-ocr\cell-41-5-9.jpg,9
../dataset-to-ocr\cell-41-6-1.jpg,empty
../dataset-to-ocr\cell-41-6-2.jpg,4
../dataset-to-ocr\cell-41-6-3.jpg,empty
../dataset-to-ocr\cell-41-6-4.jpg,9
../dataset-to-ocr\cell-41-6-5.jpg,2
../dataset-to-ocr\cell-41-6-6.jpg,8
../dataset-to-ocr\cell-41-6-7.jpg,empty
../dataset-to-ocr\cell-41-6-8.jpg,empty
../dataset-to-ocr\cell-41-6-9.jpg,1
../dataset-to-ocr\cell-41-7-1.jpg,5
../dataset-to-ocr\cell-41-7-2.jpg,1
../dataset-to-ocr\cell-41-7-3.jpg,3
../dataset-to-ocr\cell-41-7-4.jpg,6
../dataset-to-ocr\cell-41-7-5.jpg,empty
../dataset-to-ocr\cell-41-7-6.jpg,empty
../dataset-to-ocr\cell-41-7-7.jpg,empty
../dataset-to-ocr\cell-41-7-8.jpg,8
../dataset-to-ocr\cell-41-7-9.jpg,empty
../dataset-to-ocr\cell-41-8-1.jpg,6
../dataset-to-ocr\cell-41-8-2.jpg,empty
../dataset-to-ocr\cell-41-8-3.jpg,empty
../dataset-to-ocr\cell-41-8-4.jpg,empty
../dataset-to-ocr\cell-41-8-5.jpg,empty
../dataset-to-ocr\cell-41-8-6.jpg,1
../dataset-to-ocr\cell-41-8-7.jpg,2
../dataset-to-ocr\cell-41-8-8.jpg,empty
../dataset-to-ocr\cell-41-8-9.jpg,empty
../dataset-to-ocr\cell-41-9-1.jpg,8
../dataset-to-ocr\cell-41-9-2.jpg,empty
../dataset-to-ocr\cell-41-9-3.jpg,empty
../dataset-to-ocr\cell-41-9-4.jpg,empty
../dataset-to-ocr\cell-41-9-5.jpg,4
../dataset-to-ocr\cell-41-9-6.jpg,empty
../dataset-to-ocr\cell-41-9-7.jpg,6
../dataset-to-ocr\cell-41-9-8.jpg,empty
../dataset-to-ocr\cell-41-9-9.jpg,3
../dataset-to-ocr\cell-42-1-1.jpg,empty
../dataset-to-ocr\cell-42-1-2.jpg,empty
../dataset-to-ocr\cell-42-1-3.jpg,7
../dataset-to-ocr\cell-42-1-4.jpg,empty
../dataset-to-ocr\cell-42-1-5.jpg,empty
../dataset-to-ocr\cell-42-1-6.jpg,3
../dataset-to-ocr\cell-42-1-7.jpg,8
../dataset-to-ocr\cell-42-1-8.jpg,empty
../dataset-to-ocr\cell-42-1-9.jpg,5
../dataset-to-ocr\cell-42-2-1.jpg,6
../dataset-to-ocr\cell-42-2-2.jpg,8
../dataset-to-ocr\cell-42-2-3.jpg,empty
../dataset-to-ocr\cell-42-2-4.jpg,empty
../dataset-to-ocr\cell-42-2-5.jpg,5
../dataset-to-ocr\cell-42-2-6.jpg,4
../dataset-to-ocr\cell-42-2-7.jpg,7
../dataset-to-ocr\cell-42-2-8.jpg,empty
../dataset-to-ocr\cell-42-2-9.jpg,empty
../dataset-to-ocr\cell-42-3-1.jpg,9
../dataset-to-ocr\cell-42-3-2.jpg,empty
../dataset-to-ocr\cell-42-3-3.jpg,empty
../dataset-to-ocr\cell-42-3-4.jpg,empty
../dataset-to-ocr\cell-42-3-5.jpg,empty
../dataset-to-ocr\cell-42-3-6.jpg,7
../dataset-to-ocr\cell-42-3-7.jpg,2
../dataset-to-ocr\cell-42-3-8.jpg,empty
../dataset-to-ocr\cell-42-3-9.jpg,empty
../dataset-to-ocr\cell-42-4-1.jpg,7
../dataset-to-ocr\cell-42-4-2.jpg,empty
../dataset-to-ocr\cell-42-4-3.jpg,empty
../dataset-to-ocr\cell-42-4-4.jpg,5
../dataset-to-ocr\cell-42-4-5.jpg,3
../dataset-to-ocr\cell-42-4-6.jpg,empty
../dataset-to-ocr\cell-42-4-7.jpg,empty
../dataset-to-ocr\cell-42-4-8.jpg,empty
../dataset-to-ocr\cell-42-4-9.jpg,2
../dataset-to-ocr\cell-42-5-1.jpg,5
../dataset-to-ocr\cell-42-5-2.jpg,9
../dataset-to-ocr\cell-42-5-3.jpg,8
../dataset-to-ocr\cell-42-5-4.jpg,empty
../dataset-to-ocr\cell-42-5-5.jpg,empty
../dataset-to-ocr\cell-42-5-6.jpg,2
../dataset-to-ocr\cell-42-5-7.jpg,4
../dataset-to-ocr\cell-42-5-8.jpg,3
../dataset-to-ocr\cell-42-5-9.jpg,empty
../dataset-to-ocr\cell-42-6-1.jpg,empty
../dataset-to-ocr\cell-42-6-2.jpg,3
../dataset-to-ocr\cell-42-6-3.jpg,2
../dataset-to-ocr\cell-42-6-4.jpg,empty
../dataset-to-ocr\cell-42-6-5.jpg,7
../dataset-to-ocr\cell-42-6-6.jpg,9
../dataset-to-ocr\cell-42-6-7.jpg,5
../dataset-to-ocr\cell-42-6-8.jpg,8
../dataset-to-ocr\cell-42-6-9.jpg,empty
../dataset-to-ocr\cell-42-7-1.jpg,8
../dataset-to-ocr\cell-42-7-2.jpg,empty
../dataset-to-ocr\cell-42-7-3.jpg,empty
../dataset-to-ocr\cell-42-7-4.jpg,empty
../dataset-to-ocr\cell-42-7-5.jpg,4
../dataset-to-ocr\cell-42-7-6.jpg,empty
../dataset-to-ocr\cell-42-7-7.jpg,empty
../dataset-to-ocr\cell-42-7-8.jpg,empty
../dataset-to-ocr\cell-42-7-9.jpg,empty
../dataset-to-ocr\cell-42-8-1.jpg,empty
../dataset-to-ocr\cell-42-8-2.jpg,empty
../dataset-to-ocr\cell-42-8-3.jpg,9
../dataset-to-ocr\cell-42-8-4.jpg,empty
../dataset-to-ocr\cell-42-8-5.jpg,empty
../dataset-to-ocr\cell-42-8-6.jpg,empty
../dataset-to-ocr\cell-42-8-7.jpg,1
../dataset-to-ocr\cell-42-8-8.jpg,5
../dataset-to-ocr\cell-42-8-9.jpg,empty
../dataset-to-ocr\cell-42-9-1.jpg,2
../dataset-to-ocr\cell-42-9-2.jpg,empty
../dataset-to-ocr\cell-42-9-3.jpg,6
../dataset-to-ocr\cell-42-9-4.jpg,empty
../dataset-to-ocr\cell-42-9-5.jpg,9
../dataset-to-ocr\cell-42-9-6.jpg,1
../dataset-to-ocr\cell-42-9-7.jpg,3
../dataset-to-ocr\cell-42-9-8.jpg,empty
../dataset-to-ocr\cell-42-9-9.jpg,empty
../dataset-to-ocr\cell-43-1-1.jpg,empty
../dataset-to-ocr\cell-43-1-2.jpg,empty
../dataset-to-ocr\cell-43-1-3.jpg,5
../dataset-to-ocr\cell-43-1-4.jpg,9
../dataset-to-ocr\cell-43-1-5.jpg,empty
../dataset-to-ocr\cell-43-1-6.jpg,empty
../dataset-to-ocr\cell-43-1-7.jpg,empty
../dataset-to-ocr\cell-43-1-8.jpg,empty
../dataset-to-ocr\cell-43-1-9.jpg,empty
../dataset-to-ocr\cell-43-2-1.jpg,8
../dataset-to-ocr\cell-43-2-2.jpg,empty
../dataset-to-ocr\cell-43-2-3.jpg,empty
../dataset-to-ocr\cell-43-2-4.jpg,4
../dataset-to-ocr\cell-43-2-5.jpg,7
../dataset-to-ocr\cell-43-2-6.jpg,3
../dataset-to-ocr\cell-43-2-7.jpg,empty
../dataset-to-ocr\cell-43-2-8.jpg,empty
../dataset-to-ocr\cell-43-2-9.jpg,6
../dataset-to-ocr\cell-43-3-1.jpg,7
../dataset-to-ocr\cell-43-3-2.jpg,2
../dataset-to-ocr\cell-43-3-3.jpg,empty
../dataset-to-ocr\cell-43-3-4.jpg,empty
../dataset-to-ocr\cell-43-3-5.jpg,5
../dataset-to-ocr\cell-43-3-6.jpg,empty
../dataset-to-ocr\cell-43-3-7.jpg,empty
../dataset-to-ocr\cell-43-3-8.jpg,empty
../dataset-to-ocr\cell-43-3-9.jpg,empty
../dataset-to-ocr\cell-43-4-1.jpg,empty
../dataset-to-ocr\cell-43-4-2.jpg,7
../dataset-to-ocr\cell-43-4-3.jpg,9
../dataset-to-ocr\cell-43-4-4.jpg,empty
../dataset-to-ocr\cell-43-4-5.jpg,empty
../dataset-to-ocr\cell-43-4-6.jpg,5
../dataset-to-ocr\cell-43-4-7.jpg,1
../dataset-to-ocr\cell-43-4-8.jpg,3
../dataset-to-ocr\cell-43-4-9.jpg,empty
../dataset-to-ocr\cell-43-5-1.jpg,1
../dataset-to-ocr\cell-43-5-2.jpg,6
../dataset-to-ocr\cell-43-5-3.jpg,empty
../dataset-to-ocr\cell-43-5-4.jpg,empty
../dataset-to-ocr\cell-43-5-5.jpg,empty
../dataset-to-ocr\cell-43-5-6.jpg,empty
../dataset-to-ocr\cell-43-5-7.jpg,empty
../dataset-to-ocr\cell-43-5-8.jpg,empty
../dataset-to-ocr\cell-43-5-9.jpg,8
../dataset-to-ocr\cell-43-6-1.jpg,5
../dataset-to-ocr\cell-43-6-2.jpg,3
../dataset-to-ocr\cell-43-6-3.jpg,empty
../dataset-to-ocr\cell-43-6-4.jpg,empty
../dataset-to-ocr\cell-43-6-5.jpg,empty
../dataset-to-ocr\cell-43-6-6.jpg,9
../dataset-to-ocr\cell-43-6-7.jpg,empty
../dataset-to-ocr\cell-43-6-8.jpg,6
../dataset-to-ocr\cell-43-6-9.jpg,4
../dataset-to-ocr\cell-43-7-1.jpg,9
../dataset-to-ocr\cell-43-7-2.jpg,1
../dataset-to-ocr\cell-43-7-3.jpg,empty
../dataset-to-ocr\cell-43-7-4.jpg,5
../dataset-to-ocr\cell-43-7-5.jpg,6
../dataset-to-ocr\cell-43-7-6.jpg,8
../dataset-to-ocr\cell-43-7-7.jpg,empty
../dataset-to-ocr\cell-43-7-8.jpg,2
../dataset-to-ocr\cell-43-7-9.jpg,7
../dataset-to-ocr\cell-43-8-1.jpg,empty
../dataset-to-ocr\cell-43-8-2.jpg,empty
../dataset-to-ocr\cell-43-8-3.jpg,4
../dataset-to-ocr\cell-43-8-4.jpg,empty
../dataset-to-ocr\cell-43-8-5.jpg,9
../dataset-to-ocr\cell-43-8-6.jpg,7
../dataset-to-ocr\cell-43-8-7.jpg,6
../dataset-to-ocr\cell-43-8-8.jpg,empty
../dataset-to-ocr\cell-43-8-9.jpg,3
../dataset-to-ocr\cell-43-9-1.jpg,empty
../dataset-to-ocr\cell-43-9-2.jpg,empty
../dataset-to-ocr\cell-43-9-3.jpg,empty
../dataset-to-ocr\cell-43-9-4.jpg,3
../dataset-to-ocr\cell-43-9-5.jpg,empty
../dataset-to-ocr\cell-43-9-6.jpg,2
../dataset-to-ocr\cell-43-9-7.jpg,9
../dataset-to-ocr\cell-43-9-8.jpg,empty
../dataset-to-ocr\cell-43-9-9.jpg,empty
../dataset-to-ocr\cell-44-1-1.jpg,empty
